Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
81337.0,1.30352065037561,0.0814076804643561,0.0780721225467121,0.225379617111531,-0.39675094527875,-1.11091006718804,0.192897192710811,-0.286422030187319,0.235331569554517,-0.187029661689452,-0.488069706778889,0.329360582462704,-0.0162663335262474,0.146919866066649,0.0945348178801675,-0.299337489957331,0.0508231051269212,-0.765311322118928,0.298431263412314,-0.0956838798789618,-0.088550914389174,-0.0999868160238379,-0.0841976051282739,0.491831466106843,0.550034848242084,1.08990513728208,-0.0931171133532579,-0.0072248007191892,2.0,0
171539.0,-0.0023533780464177,0.783564284720899,0.342775877186582,-0.675001543567156,0.368368307223348,-0.866159860987112,0.874405912159232,-0.0353260374296174,-0.227266441380111,-0.225816079014258,0.761675779556269,0.564678786773818,-0.640532606784127,0.423640305217631,-1.05045110691709,0.101713346133223,-0.594065691824668,-0.216401945964313,0.174301232797416,-0.0680332055352896,-0.209643059940286,-0.486486192426226,0.0733268975145318,0.0555917731386488,-0.550790215051005,0.116906480737253,0.240212017181931,0.08689461338661,2.58,0
77762.0,-1.13776434223403,2.06778870568705,0.73897447255641,2.54519386702902,0.619338785169551,1.61301751693231,-0.312777374454381,-3.49793904415054,-2.04045451243933,0.828366967114523,1.64619791545455,0.710310025629538,-0.066021924753861,0.888329612776934,0.604201316879457,-0.740480716979998,0.504123921484991,-0.553045847136327,0.279392737522976,0.524950243362475,-0.301632334862999,0.895042928548348,0.159308945454171,-0.2823470269547,-0.539781680055494,0.204414525829103,-0.230418909593294,-0.0631769075200056,42.22,0
74315.0,-1.44516172423816,0.868282047703959,1.23439378700774,-1.23852234672691,-0.679076400464461,-0.943706143210936,0.0706376848162877,0.424945098566677,-0.108458105026881,-0.422246062333102,1.2233456868125,0.57678634106294,-0.620042539322592,0.446945305689155,-0.0923554029516828,0.909046704749125,-0.672378630011633,0.141504486058971,-0.488381534666812,-0.224719880130359,0.0026356231267911,-0.230718772365897,0.0127253261923328,0.55375530417925,-0.118880574515015,0.703146378974278,-0.344882538201069,-0.0211839474575523,22.0,0
59688.0,1.38812487279033,-0.964220311257164,0.163005462742846,-1.95333652261679,-1.46000821488154,-1.24023906533374,-0.542702555022057,-0.186647556388009,0.805211005359961,-0.398650924329274,-0.870826046168346,-0.0850074191694971,-1.13316980195179,0.128805247137055,0.517979025958094,-2.53112799989845,0.629539045692918,0.983977852315339,0.441628429866773,-0.566875423874473,-0.578046817372289,-1.00202101142811,0.0418430922678498,0.367411075401359,0.452711352341412,-0.180039897062711,0.0319716055891634,0.0170539688518957,20.15,0
99370.0,-7.75938725381138,6.88025408831299,-5.55748301076916,-2.16285040149522,-1.69843902963471,-1.60999041079171,-0.844690809516361,2.5059027741606,4.4199439771293,5.66737054222826,1.41828147820445,-0.962621182029096,1.28129259150332,2.55101842910001,-1.33536462268491,-0.295638861811348,0.926570687889852,0.191409923387499,-0.900876896084367,2.39049833843473,-0.372563492770396,0.175191433421937,0.391261583096992,0.58436672983962,1.06344754355929,0.126213320914241,2.1833621414476,1.55181381238955,17.67,0
62249.0,-0.987653157990431,1.03105452242451,1.17771725571426,-0.735560445904325,-0.111616983756715,-0.175758546155689,0.20119884133081,0.669824167742408,-0.40197903525578,-0.753454057023738,1.018564414764,0.955212425563268,-0.360536760945939,0.468381598776872,-0.766388254348124,0.0252646970351014,-0.0845630581399575,-0.478743880225992,-0.294295241655813,-0.127473767710739,-0.0734718663252995,-0.17755291648708,-0.018796922766544,0.0309749096423868,-0.302990525243756,0.308395643852567,0.188054648721421,0.103920138799132,1.0,0
66241.0,1.17649593135518,-0.166822567129917,1.24237910105701,0.865745133952535,-1.09190528346806,-0.3019177501955,-0.620314147091888,0.0716454855658453,0.927861260809937,-0.241866689807171,-0.729214271938878,0.449934359386968,0.0617599057582308,-0.409818272790589,0.198309914025612,0.162320577055316,-0.175152855608051,-0.237451414762469,-0.0415047483358029,-0.0941550956617034,-0.0900093228378216,-0.0701716319729351,0.0292012172527927,0.434687549485741,0.254073588838303,0.316045865890944,0.0165094863705908,0.0278236532638974,11.5,0
164651.0,1.97639385727749,-0.281512362456927,-1.82580756288854,0.0167298643570292,0.550210237699268,-0.415977991664382,0.36744344933351,-0.25964114133719,0.125746255168529,0.20893490932781,0.150901445675786,1.09271265452038,0.794426570529814,0.390913622781714,-0.750016448390825,0.200833867780215,-0.872198225830123,-0.106159706786772,0.81690810999846,0.0095603286076433,-0.130069744434433,-0.380058051570752,0.0148032420516176,-0.980907971071631,-0.0013948467687112,0.513067147976926,-0.107784749910788,-0.076350923497855,74.0,0
130497.0,-4.13651583290146,-2.7030490074468,0.526848401963923,-0.808276280208063,1.0773693820074,-0.879324167859806,0.521481835239645,-0.344337027369286,1.21513125996553,-0.193060746120177,-1.30799766438049,-0.888917798820443,-0.96004950938841,-0.467261390298158,0.407101045114188,1.33195960208127,-1.37932763951399,0.219032663226616,-1.21473679555129,-1.79825419638344,-0.302586235560122,0.591256809004094,0.899065304907911,0.619512603350479,0.396104182924366,0.457560919773437,-1.03054174798795,1.79876356314514,115.0,0
151182.0,0.223910397876744,-0.0530702893833603,0.935342828044274,-2.34691747670907,-0.309824962850368,0.0461148890896153,-0.273281415011976,0.0950169807258147,1.86394078055391,-1.52260347930464,-1.69677093632683,0.61523130276056,1.33551327911108,-0.668180478766502,1.32126205957682,-0.009858354086035,-0.861210134312642,0.961962542135234,0.972774616342236,0.0016952962237692,0.365541386436152,1.40684491924481,-0.0791896560982906,-0.98445696351536,-1.29520532267892,-0.24344761186076,0.364579375833259,0.280587344511596,8.49,0
100893.0,1.93465239389354,-0.523012604901667,0.14503688314174,0.380953234544252,-0.823512657855663,0.11997020625639,-1.11778814571705,0.154937657683433,2.48675577689594,-0.219360559450017,1.46344259454033,-1.75613948830745,1.43440544544216,1.36688753588083,-0.559219548302198,0.883678427604635,-0.193412964062673,0.856680633555419,-0.173186336177886,-0.215833774998271,-0.0809301316355234,0.112082976386392,0.284153679013763,-0.439098891881802,-0.638103390054684,0.449376610400903,-0.0435881195402521,-0.057831429782069,15.95,0
85892.0,1.22920238460038,0.226235166330745,-0.0958601438970466,0.952037901641589,0.107468718066692,-0.471737673736445,0.256926065949431,-0.194079690764466,0.023586809287438,-0.0040015014178946,-1.12963215784337,-0.0446871157534798,0.230677036260931,0.331771358175102,0.977063676267162,0.294868505515416,-0.734429077980866,0.120035286070457,-0.0673097037227329,-0.0333991840679295,-0.0034690993451052,-0.0416102265054871,-0.237531113922461,-0.43895668643641,0.788178737377145,-0.280731394470731,0.0058955953164667,0.0187194497230223,42.81,0
148080.0,2.00457030968653,-0.268412565709545,-0.564214904454772,0.290383651373293,-0.258403201611776,-0.289404399611569,-0.353756864439481,-0.122068594616528,1.13015915395232,-0.207978374699909,-1.2579364923054,0.981633543970881,1.54390407088622,-0.338983089461711,0.563793380630715,0.351437334858153,-0.88990637268102,-0.108465718880994,0.193162930724641,-0.0841421501002931,-0.203954873798276,-0.404115373972009,0.248803268852496,-0.723627138668167,-0.290009717504362,-0.583865830855885,0.0395484576442815,-0.0324331564403651,24.44,0
34108.0,1.31617041304767,0.4808380036459,-0.563702608739895,0.709158951400462,0.739769319002401,-0.180276796246174,0.483137547791143,-0.182782495842809,-0.588814064021678,0.190606360596709,0.439411338329479,0.97721615600516,0.97681503672911,0.519257195884526,-0.0274616878952367,0.279591143693452,-1.03696536839722,0.400460462875401,0.470654714743799,-0.0503277624074177,-0.011987379838308,0.0343276356417697,-0.312724829005205,-0.79325831380678,1.00736796944173,-0.244402124334314,-0.0077267655234107,-0.0091445666580372,1.99,0
58788.0,-0.722873394566074,0.35679969905694,2.46656883130252,-0.823834417867912,-0.696162104068041,-0.916762479183981,0.32265752668578,0.0230508350211444,0.217076237480118,-1.04245280258947,-0.172322670346205,0.679376527081649,1.01805449280118,-0.575551971878482,0.103271248365436,1.19550214859395,-1.24132905686706,0.123599561186571,-2.45607736976022,-0.0821996552394543,0.444466046403023,1.17014954312317,0.0958789501685603,0.961030298509456,-0.6780994910238,0.0062220120328625,0.129548960288739,0.194483315852573,54.7,0
152338.0,-4.98539769359462,3.89723835753672,-4.72254825783923,-1.13348019135672,-1.64867950053564,-1.37552403361427,-1.86616162739777,1.54024364923668,-0.559876066900342,-0.177508837583411,-0.759301196485464,1.3243545984855,-0.934589388244506,3.28263556252253,-0.888766626409373,0.557685742495404,0.729611881883866,0.514725339743847,0.0455101606132454,-0.900032729946292,1.94632352905691,0.162491899642988,0.380641623806979,-0.476649748620239,0.122296679807415,0.135672392325976,-0.14438254242836,-0.13586778487349,8.0,0
31870.0,-1.17815737801048,1.85209994613849,0.133447483231187,-0.118612661861097,-0.15579287879793,-0.615865540924268,0.0092679161105974,0.802085100027554,-0.603030651086727,-0.669679837568189,-1.09843996171793,0.40061600154647,1.18710662174257,-0.077377091997536,0.803803070026332,0.811763149147999,-0.0137947199386831,0.0958824883847304,0.180548417214669,0.0964181394832028,-0.256309432745473,-0.822469738524856,-0.0144424815904874,-0.490247425169875,0.0766714877069702,0.130727631393767,0.106146765398927,0.0248748817437574,1.98,0
80193.0,-2.33050235366252,1.87542751611182,1.05640234085692,1.93434667947027,-0.760417992494188,0.531396785746828,-0.734146948920995,1.44982164168307,-0.863937605554913,-0.196848503863056,-2.29247105973542,-0.0730856037106765,0.214756183905676,0.339391925625309,-0.572171764039399,0.898565782707068,-0.112971576681926,0.409154647413166,-0.332493094475131,-0.276550729765333,0.18739723860145,0.240621842935702,-0.30451445174816,-0.426271736828198,0.658262836236254,0.21917288092188,-0.460472276629284,-0.0811454595366093,15.21,0
122802.0,-0.236398288661626,0.948039137858427,1.18471306230943,4.73765537394833,0.97941642885674,0.185857392380009,0.408899878907713,-0.0275049088414082,-1.87184978510357,1.43115595357371,-1.33100014040582,-0.238852269827548,0.701763919010232,-0.0078881007737346,-0.391035537039214,-0.719954351205792,0.434008195407735,-0.0835293135523969,1.36685579638139,0.330746629966252,0.255982828098312,0.854751199325249,-0.0574446879870931,0.0938006975711569,-0.528897368795713,0.459252431230879,0.216245379699546,0.220738309126892,22.72,0
133568.0,-0.564548153125976,0.931584481417157,-0.204307113649961,-0.855192374479168,1.33478993977884,-0.210597114007974,0.944418183967217,-0.006999090830822,-0.361683861932625,-0.764053247813239,0.572400005232327,0.0316427749105062,-0.69873163628448,-0.696787021429897,-0.813969752849418,0.536499470113803,0.0735990236977024,0.424729220545091,0.260345524432583,-0.197844473006993,-0.215590259632561,-0.676185560720413,0.108514697305754,0.107719213007704,-0.604380849611903,0.0771964777326592,-0.139155846217038,0.174163173933276,2.69,0
80591.0,1.15592807571175,-0.412302561509054,1.12785478058662,0.121448965391714,-1.05435691295625,0.0097312048540311,-0.760029869363222,0.182095563416665,1.09436372057709,-0.435777223556798,-0.432820499310953,0.516301546469108,0.002163418134166,-0.409174177904974,0.554430541533371,-0.127256555934176,0.206867649171263,-0.831652064581378,-0.128998556703631,-0.0796330111199028,-0.0854804930714433,-0.0413874344233655,0.0826798799993795,0.161907021453216,0.0343858501444729,1.01873012846693,-0.0197068255042099,0.0145646198919757,17.95,0
57154.0,1.09933345046127,0.360917195443316,0.725947692598122,2.58812691897703,-0.159980533441094,0.0946796280588741,-0.0414531639327794,0.124242734616701,-0.349946079396076,0.56379970966032,-0.691707716095567,-0.333486409458441,-1.02616482856092,0.286139549973957,0.0986811108171097,0.139834273751557,-0.0271746363452778,-0.92688502346581,-1.06137998579604,-0.228877120168072,-0.203263448011491,-0.577427944754967,0.0905113463675564,0.0305909929158958,0.301958359770678,-0.117437587790725,0.0059095772028866,0.0215539771776143,18.99,0
163685.0,0.0910298720459273,0.894746165764848,-0.356070032641638,-0.613712529889989,0.787975929399027,-0.617224846219441,0.794022361479316,0.099015287270211,-0.125309846871744,-0.629594671638911,0.908802218984792,-0.0593038905476072,-1.36576533876706,-0.560901119607973,-0.810372793171911,0.549647318118141,0.234987168452106,0.392654963600361,0.0198256083000099,-0.0523152697358845,-0.295145848630288,-0.80202905156718,0.117546517111887,0.62593826369428,-0.510705515159931,0.0908449661010308,0.20996349971866,0.0729013598260616,4.49,0
119633.0,1.90735119659435,-1.08024140863497,-1.03508997344681,-0.713917565430726,-0.614787812882915,-0.10764719616004,-0.735382443132873,0.120983659919026,1.7943615652828,-0.243275003988006,-1.68467965586284,-1.11547597081218,-1.9448735153373,0.339962126211427,1.49456065786475,0.644384078320355,-0.62061034608316,0.495341743261334,0.173118948310122,-0.0624063156796844,0.155319806977059,0.255399777174825,0.0920005543171205,0.0437753492436751,-0.404540199845093,0.910969663545258,-0.089259517097512,-0.0427291444431511,104.12,0
795.0,-0.1444824286465,0.863756927888656,0.515587843146156,1.04843984405028,0.628850901539656,-1.40499931743069,1.20263895533042,-0.598858423333006,-0.467957075515797,0.514340139405145,0.0370103750268949,0.537020146138774,0.949858445377161,0.0545437136637682,0.587067326634986,-0.78294512882239,-0.206685731030809,-0.38012054136008,0.289241254904664,0.108997067636484,0.109461589084606,0.809646083605837,0.300960306175177,0.749911223269312,-0.684059420981899,-0.467782314311903,0.191552135356253,-0.024130203007272,0.89,0
146988.0,2.35788716905198,-1.308517879798,-1.00086221719586,-1.75002083270415,-0.86050327063574,-0.0447739235855286,-1.23684501750679,-0.149343321229207,-1.18802949139201,1.51464596626213,-1.49026733702217,-0.365756117996188,1.89895556907014,-0.863491565908526,-0.116649001619303,-0.258662188600499,0.0732682430214065,0.126944746369297,0.0676570909209443,-0.318283892670787,-0.189113961657585,0.0379727867035869,0.195365723862192,0.045755363746796,-0.1180621719981,-0.169387114070834,0.0308057444646547,-0.0436252718084566,7.1,0
151350.0,2.11123706598451,-0.0436577019439481,-1.34694570170958,0.250781913051346,0.223583056063215,-0.810272490096911,0.193293132282581,-0.310304009968638,0.536790394155138,0.0642062232608782,-1.30051991008019,0.393565906667616,0.529191950097083,0.165480156627125,0.0527846966936799,0.0801948887418691,-0.558956722528844,-0.686394636242392,0.404260849741485,-0.179979217730365,-0.330749705714849,-0.798169508916888,0.250664336067948,-0.645313998969864,-0.194513254216717,0.237636786713725,-0.0693883242753307,-0.0662069020441915,1.79,0
172712.0,1.75950730948373,-0.647424742934871,-3.18381388977211,-0.559468271688567,2.41067879438234,3.26145943335485,-0.361968511250166,0.799245799609403,0.865894403593056,-0.877235210082019,0.27090592989055,0.296177791979682,-0.347624151992152,-1.2065410870406,0.310845595320411,-0.0752351760274561,1.0025417352802,-0.0768099924113831,-0.0413379609191641,0.149304930729046,-0.171485410161501,-0.640609517583243,0.113572963576728,0.590864452062057,-0.0764262317810785,-0.081298578180495,-0.0121063205802303,-0.00558085509602,138.18,0
151873.0,1.96134279693536,-0.715028930352972,-1.70314738910013,-0.613581701074005,1.71386543663058,3.91313557523326,-1.25267075731091,1.05491129997518,1.31441746215163,-0.149155521646091,-0.222887249463381,0.496715283384215,-0.0508931431126743,0.0003878053898742,0.894313044293357,0.0010226417360928,-0.583562117993249,0.0751878055539178,-0.358385742990446,-0.143399193587018,0.191787390273079,0.691779524804671,0.158595297019324,0.72662126496658,-0.0601175113651956,-0.192346057041349,0.0609136593463354,-0.0428457237360223,9.99,0
160308.0,-1.16846891702074,0.919979742706755,1.69889269954341,3.39552660206644,0.65831042499227,0.836085703567477,-0.396329886562461,0.893154366336164,-1.9277552663849,0.797567809582601,0.225352814374419,0.176610011701329,-0.0617201730310316,0.438588365146482,-0.795516426277217,1.18401404778426,-0.672499242258086,0.53529783092679,-0.248885713380995,0.0679599050369808,0.0186891346275456,-0.411328107736078,0.0924118378261625,0.687861175110224,-0.639249136102566,-0.265698810473116,0.0407715733519195,0.0052967052616516,6.47,0
56834.0,1.4116622111696,-0.980237167521962,0.702830709173127,-1.30606668597381,-1.54529609957953,-0.697164784506955,-0.956105184028046,-0.138693655100242,-1.96060573779774,1.34467899765628,0.22221557243681,-0.276795208808705,1.08863750917959,-0.3902977024786,0.817242485740186,-0.686166439907862,0.83262584135891,-0.872924887841676,-0.645716400348124,-0.29386404246908,-0.387743377591626,-0.749927398417736,0.260327159533919,0.350000271839171,0.0183921099334481,-0.474420614253598,0.0536670332205954,0.0324033331604941,30.0,0
112383.0,-2.23345450815538,-8.05511944261776,-2.97852124863858,1.54983070962034,-3.33266023466456,0.151130012564993,2.21117567056747,-0.685450097843465,-0.133981668181974,-0.291242473520455,-1.32735309247815,0.0221589814225597,0.212838459943041,0.319123956227587,0.0272700572847858,-1.07226768412723,0.0592996161183571,1.06324671674678,-1.16635362525495,3.95055589056218,0.55828947510526,-2.90382678945893,-1.43637373798823,-0.0715298448788105,-1.56491110545896,-0.0852276065412565,-0.446552887075902,0.348382954086191,2263.73,0
140325.0,1.65657969718272,0.0912118072927393,-3.21570959023625,0.535510366132477,1.52467952542472,0.0777798613007145,0.457688663640147,0.123276544839078,0.300664558679473,-1.4911319855722,2.25358849272484,0.393377545881422,-0.757058738234353,-2.38833687790429,0.932139931414691,-0.139849581745026,2.80458756034079,0.407991249120815,-1.21558998620171,-0.0226905567768009,0.109208485176059,0.318524352782881,-0.107518214247816,-1.69487604758665,0.101720858354697,-0.428017448253829,0.0550974357901358,0.0101720388918084,128.35,0
143727.0,1.98470043460989,-0.142826892657072,-0.841506512498331,0.414340562826294,-0.261437287582531,-0.990631214105442,0.0444146019589839,-0.344628767402345,0.921865726244147,-0.25323976901809,-0.608378883660242,1.30933575454916,1.54211729600664,-0.128054758068596,0.281884040772963,-0.39219906881989,-0.486944529592891,-0.181251001437362,-0.0912033337381099,-0.113265315869274,0.187938782068026,0.817006266076082,0.0265312019155036,0.102447050526674,0.206644645163859,-0.534907087889561,0.0390055490971013,-0.0379071983654916,26.07,0
170031.0,-0.29881447630848,0.589094479672108,-0.955783778121142,-0.472243774774059,0.831468835385866,-0.394309446277376,0.152728916122433,0.466516071656095,-0.187200499021357,-0.969708550796282,0.7068578147116,0.952275604442616,0.630054636140709,-0.976526203321851,-0.80485923599225,1.14269142414508,0.0956052716373397,0.436532958460129,0.133934046528504,-0.288579665252718,-0.403921166611524,-1.21841128094639,0.833497206385087,0.117554923498659,-1.19441827846823,-0.260995456603827,-0.161556694319543,-0.0691829666582596,16.9,0
84789.0,-1.43086372778891,-0.802528699267131,1.12332029999445,0.389760264731692,-0.281213534404278,-0.055123492429819,1.32623248909333,0.195699815379613,-0.546889550453909,-0.71347376073502,1.27462907751277,0.0236821347785728,-1.52169610821701,0.727242085814848,0.166504662441577,0.348037591565135,-0.5663900830288,0.216016101767291,-1.14037564250718,0.634184289933654,0.325575470468413,0.0140018451191784,0.844946015847872,0.114962884542335,0.156364810543393,-0.619437446641754,-0.120351072821334,0.0355941733717493,354.33,1
